timestamp,sample_ms,batt_current_mA,batt_voltage_V,batt_charge_uAh,batt_soc_pct,batt_temp_C,cpu_temp_C,display_on,display_brightness_lin,core0_idle_ms,core1_idle_ms,core2_idle_ms,core3_idle_ms,core4_idle_ms,core5_idle_ms,core6_idle_ms,core7_idle_ms,cluster0_300000_ms,cluster0_576000_ms,cluster0_768000_ms,cluster0_1017600_ms,cluster0_1248000_ms,cluster0_1324800_ms,cluster0_1497600_ms,cluster0_1612800_ms,cluster0_1708800_ms,cluster0_1804800_ms,cluster1_300000_ms,cluster1_652800_ms,cluster1_806400_ms,cluster1_979200_ms,cluster1_1094400_ms,cluster1_1209600_ms,cluster1_1324800_ms,cluster1_1555200_ms,cluster1_1708800_ms,cluster1_1843200_ms,cluster1_1939200_ms,cluster1_2169600_ms,cluster1_2208000_ms,cluster1_2304000_ms,brightness_pct,cpu_load_pct
2025-05-25 23:34:51,2000,331.726,4.188,4338720,93,33.4,35.3,1,0.217,2000,2000,2000,2000,0,0,2000,1993,0,2040,0,0,20,0,0,20,0,0,0,2070,0,0,0,0,20,0,0,0,0,0,0,0,,
2025-05-26 00:59:36,2000,1357.728,3.941,3395520,71,36.1,80.6,1,0.531,492,500,482,506,547,565,490,489,0,460,20,0,20,20,0,20,0,1480,0,500,0,0,0,0,20,20,0,10,0,0,0,1470,,
2025-05-25 23:10:28,2000,155.944,4.394,4527360,100,28.6,30.2,1,4e-05,2000,1988,2000,2000,0,0,0,1323,0,2010,30,0,20,0,0,10,0,0,0,2050,0,30,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:40:07,2000,924.683,4.009,3631320,76,35.0,82.9,1,0.047,0,2,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,10,0,0,0,0,150,0,1860,,
2025-05-26 01:56:41,2000,1073.914,3.785,2735280,57,36.4,82.9,1,0.217,1,10,1,2,11,2,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,,
2025-05-25 23:56:17,2000,1088.562,4.107,4055760,86,36.9,82.9,1,0.531,0,2,3,11,1,3,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,10,0,20,10,1980,0,0,0,,
2025-05-26 02:14:50,2000,1259.156,3.816,2499480,51,38.3,57.8,1,1.0,1492,1485,1487,1497,1529,1530,1500,1491,0,1480,0,0,20,0,0,0,0,520,0,1510,0,0,0,0,0,0,0,0,0,10,0,500,,
2025-05-25 23:27:23,2000,1149.292,4.308,4385880,95,30.3,60.7,1,0.047,984,1003,995,1000,1031,1044,991,992,0,890,0,0,130,0,0,20,0,980,0,910,0,0,0,0,10,0,10,0,0,0,0,1090,,
2025-05-25 23:34:45,2000,293.579,4.188,4338720,93,33.4,35.6,1,0.217,2000,2000,2000,2000,0,0,2000,2000,0,2000,20,0,40,0,0,20,0,0,0,2040,0,0,10,20,10,0,0,0,0,0,0,0,,
2025-05-26 01:51:06,2000,337.524,3.823,2829600,59,35.8,44.9,1,0.217,1568,1546,1541,1586,1547,1540,1530,2000,0,1460,20,20,40,0,0,40,0,530,0,1580,0,0,0,0,20,10,0,0,0,0,0,500,,
2025-05-25 23:47:20,2000,1193.238,4.227,4197240,89,34.4,63.9,1,0.531,1495,1509,1471,1496,1530,1546,1487,1485,0,1360,0,0,120,0,0,20,0,520,0,1480,0,0,0,0,20,10,0,0,0,0,0,510,,
2025-05-25 23:24:13,2000,1042.481,4.319,4433040,96,30.4,62.3,1,0.047,1482,1488,1475,1488,1542,1560,1487,1499,0,1140,250,0,110,0,0,20,0,500,0,1250,0,0,0,0,20,20,0,10,0,250,0,470,,
2025-05-26 02:21:33,2000,1245.423,3.742,2358000,49,40.5,76.1,1,1.0,2,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,,
2025-05-25 23:15:30,2000,966.797,4.35,4527360,99,27.3,66.5,1,4e-05,989,978,994,988,1039,1021,989,998,0,900,0,0,20,0,0,20,0,1080,0,920,10,0,0,0,20,0,0,0,0,0,0,1070,,
2025-05-26 02:17:00,2000,1342.774,3.745,2452320,50,38.7,70.3,1,1.0,941,930,947,979,1028,1026,988,985,0,920,40,0,40,0,0,0,0,1020,0,900,20,0,0,0,90,0,0,0,1020,0,0,0,,
2025-05-26 02:12:23,2000,566.101,3.771,2499480,52,38.8,41.7,1,1.0,2000,1974,1979,2000,0,0,1885,2000,0,1970,10,50,40,0,0,20,0,0,0,1990,10,60,0,0,10,20,0,0,0,0,0,0,,
2025-05-25 23:36:46,2000,349.121,4.27,4291560,93,31.8,45.6,1,0.217,963,1516,1516,1459,1583,1600,1486,1754,0,780,0,0,100,0,0,60,0,1120,0,1480,0,0,20,20,20,20,0,10,10,0,0,470,,
2025-05-26 01:54:43,2000,1252.442,3.796,2782440,57,35.5,82.9,1,0.217,505,496,491,494,548,560,491,492,0,400,0,0,120,0,0,20,0,1480,0,400,0,0,0,0,20,20,0,120,0,0,0,1460,,
2025-05-25 23:44:43,2000,441.589,4.154,4197240,90,34.5,51.1,1,0.531,2000,2000,2000,2000,0,0,1420,2000,0,1890,60,0,110,0,0,0,0,0,0,2010,40,10,0,0,10,0,0,0,0,0,0,0,,
2025-05-26 01:13:30,2000,1307.068,3.899,3159720,67,38.1,68.7,1,1.0,500,497,498,501,535,537,488,487,0,300,0,0,20,0,0,0,0,1700,0,330,0,0,0,0,0,0,0,20,1670,0,0,0,,
2025-05-26 00:01:17,2000,1411.439,4.169,4008600,85,35.7,67.4,1,1.0,1479,1504,1493,1503,1535,1531,1486,1495,0,1400,0,0,20,100,0,0,0,500,0,1430,0,0,0,0,0,0,0,0,0,0,0,590,,
2025-05-26 01:06:32,2000,535.278,3.989,3254040,69,37.4,39.8,1,1.0,2000,2000,2000,2000,0,0,0,1448,0,2040,0,0,20,0,0,20,0,0,0,2060,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:51:20,2000,1076.966,3.982,3489840,73,36.2,83.2,1,0.217,2,4,2,4,3,3,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,20,0,2010,0,0,0,,
2025-05-26 01:04:52,2000,570.068,3.942,3301200,69,38.5,43.0,1,1.0,2000,2000,2000,2000,0,0,0,2000,0,1890,150,0,20,0,0,20,0,0,0,2070,0,10,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:46:14,2000,389.709,4.227,4197240,89,34.4,37.9,1,0.531,2000,2000,1998,2000,0,0,1994,2000,0,1970,50,0,40,0,0,20,0,0,0,2050,0,0,0,0,40,0,0,0,0,0,0,0,,
2025-05-25 23:31:13,2000,943.299,4.189,4385880,94,32.1,83.5,1,0.047,0,2,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-26 01:39:54,2000,1166.382,3.945,2923920,62,35.2,68.4,1,0.047,1005,993,999,996,1024,1041,988,997,0,960,20,0,20,0,0,10,10,1000,0,980,10,0,0,0,30,0,0,0,0,20,0,980,,
2025-05-26 01:33:36,2000,868.53,3.95,2971080,63,34.5,83.2,1,4e-05,1,1,3,1,0,7,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,80,0,1940,,
2025-05-26 00:00:05,2000,509.643,4.169,4008600,85,35.7,46.9,1,1.0,1528,1542,1557,1532,1566,1557,1303,1485,0,1490,0,0,20,20,10,20,0,510,0,1520,10,20,0,0,20,0,0,0,0,0,0,500,,
2025-05-26 02:01:39,2000,517.273,3.855,2688120,55,37.5,44.9,1,0.531,1545,1543,1530,1533,1840,1575,1114,1804,0,1470,40,0,70,0,0,20,0,480,0,1550,0,20,0,0,20,0,0,0,0,0,0,490,,
2025-05-25 23:12:54,2000,701.599,4.394,4527360,100,28.6,46.9,1,4e-05,1488,1499,1493,1488,1538,1521,1494,1492,0,1340,0,0,150,0,0,20,0,500,0,1480,0,10,0,0,0,20,0,20,0,0,0,480,,
2025-05-26 00:48:58,2000,1083.679,3.967,3489840,74,35.2,82.9,1,0.217,508,509,497,498,549,577,484,493,0,480,0,0,20,0,0,20,0,1500,0,500,0,0,0,0,20,20,0,10,0,0,0,1470,,
2025-05-26 00:17:24,2000,130.31,4.105,3819960,81,34.0,35.6,1,4e-05,2000,2000,2000,2000,0,0,0,1572,0,2050,0,0,0,0,20,0,0,0,0,2020,20,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:47:56,2000,299.682,3.823,2829600,59,35.8,39.5,1,0.217,2000,2000,2000,2000,0,0,2000,2000,0,2000,10,0,20,0,20,20,0,0,0,2030,0,0,0,20,20,0,0,0,0,0,0,0,,
2025-05-26 00:54:42,2000,452.576,3.982,3442680,73,36.2,38.5,1,0.531,2000,2000,1932,2000,0,0,2000,1987,0,1970,30,0,30,0,0,50,0,0,0,2050,0,10,0,20,0,0,0,0,0,0,0,0,,
2025-05-26 02:19:05,2000,1501.16,3.745,2405160,50,38.7,77.1,1,1.0,481,508,490,511,540,547,483,483,0,450,0,0,30,0,0,20,0,1520,0,480,10,0,0,0,20,0,0,450,1060,0,0,0,,
2025-05-26 02:05:10,2000,500.183,3.75,2640960,54,37.1,62.3,1,0.531,1048,1051,1052,1074,1079,1064,934,986,0,980,50,0,20,0,0,0,0,1020,0,1030,30,0,0,0,0,0,0,0,0,0,0,1010,,
2025-05-26 01:56:14,2000,348.205,3.785,2735280,57,36.4,67.8,1,0.217,556,555,538,557,590,575,506,499,0,390,80,0,20,0,0,0,0,1570,0,450,60,0,0,0,0,0,0,0,0,10,0,1550,,
2025-05-26 01:36:49,2000,257.263,3.945,2971080,62,35.2,37.9,1,0.047,1845,2000,2000,2000,0,0,2000,2000,0,1980,50,0,0,0,30,0,0,0,0,2000,20,20,20,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:04:48,2000,584.412,3.942,3301200,69,38.5,43.3,1,1.0,2000,2000,2000,2000,0,0,0,2000,0,2000,0,0,40,0,0,40,0,0,0,2050,20,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:13:22,2000,833.74,4.394,4527360,100,28.6,61.0,1,4e-05,1459,1488,1480,1496,1547,1526,1487,1484,0,1460,10,0,20,0,0,20,0,510,0,1480,0,0,0,0,30,10,0,0,0,0,0,500,,
2025-05-26 00:47:43,2000,1197.205,4.071,3537000,75,33.8,81.9,1,0.217,496,500,496,502,528,528,497,496,0,410,0,0,20,0,0,0,0,1590,0,440,0,0,0,0,0,0,0,0,0,0,0,1580,,
2025-05-26 01:24:41,2000,116.882,3.891,3065400,65,39.8,36.6,1,4e-05,2000,2000,2000,2000,0,0,0,1933,0,2040,0,0,20,0,0,10,0,10,0,2070,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:53:32,2000,342.102,3.892,2782440,58,34.5,52.7,1,0.217,1014,1059,1048,1046,1065,1029,654,692,0,960,0,0,30,0,20,0,0,1060,0,980,20,0,20,0,0,0,0,0,0,10,0,1040,,
2025-05-26 00:41:07,2000,301.819,4.009,3584160,76,35.0,39.2,1,0.217,2000,2000,2000,2000,0,0,0,1966,0,2040,0,0,20,0,0,20,0,0,0,2050,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:15:08,2000,933.533,4.35,4527360,99,27.3,61.0,1,4e-05,996,983,1005,1004,1030,1039,978,989,0,930,50,0,20,0,0,20,0,1000,0,960,20,0,0,0,0,0,0,0,0,0,0,1040,,
2025-05-25 23:59:31,2000,1390.992,4.107,4008600,86,36.9,65.8,1,1.0,1492,1510,1493,1499,1541,1538,1494,1496,0,1290,0,0,20,0,0,230,0,480,0,1310,0,0,0,0,0,0,20,0,0,10,0,680,,
2025-05-26 00:20:09,2000,177.612,4.105,3819960,81,34.0,39.8,1,4e-05,1535,1544,1509,1531,1566,1547,1328,1119,0,1390,100,0,60,0,0,40,0,500,0,1520,0,0,0,0,40,20,0,20,0,0,0,480,,
2025-05-25 23:26:35,2000,1023.255,4.313,4433040,96,29.8,73.2,1,0.047,982,991,998,998,1026,1040,996,987,0,890,0,0,20,0,0,0,20,1090,0,910,0,0,0,0,20,0,0,0,0,0,0,1090,,
2025-05-26 01:04:55,2000,533.752,3.942,3301200,69,38.5,43.0,1,1.0,1965,2000,2000,2000,0,0,0,1986,0,1990,0,0,40,0,0,50,0,0,0,2040,0,10,0,20,0,0,0,0,0,0,0,0,,
2025-05-25 23:10:51,2000,112.609,4.394,4527360,100,28.6,30.5,1,4e-05,2000,2000,2000,2000,0,0,2000,2000,0,1980,60,0,20,0,0,20,0,0,0,2040,0,0,0,0,20,20,0,0,0,0,0,0,,
2025-05-26 01:12:57,2000,1349.488,3.899,3159720,67,38.1,80.0,1,1.0,519,501,499,502,528,545,490,484,0,140,0,0,20,0,0,20,0,1850,0,160,0,0,0,0,20,20,0,0,1830,0,0,0,,
2025-05-26 00:57:58,2000,1372.376,4.034,3395520,72,35.2,79.3,1,0.531,995,998,993,1006,1047,1043,987,987,0,890,0,0,20,0,0,20,0,1090,0,910,10,0,0,0,20,0,0,0,0,0,0,1080,,
2025-05-26 01:40:53,2000,1144.41,3.849,2923920,61,33.4,77.1,1,0.047,982,938,951,982,1033,1032,988,989,0,880,10,0,80,0,0,30,20,1000,0,1000,0,0,0,0,0,0,0,0,10,0,0,1010,,
2025-05-25 23:39:31,2000,310.669,4.19,4291560,92,32.0,50.7,1,0.217,1057,1041,1030,1061,1149,1635,1430,1076,0,840,200,0,40,0,0,40,0,960,0,860,0,20,0,0,20,20,0,20,0,0,0,1140,,
2025-05-26 01:25:12,2000,201.721,3.891,3065400,65,39.8,36.3,1,4e-05,2000,2000,2000,2000,0,0,0,2000,0,2000,30,0,30,0,0,20,0,0,0,2040,20,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:17:27,2000,928.345,4.237,4480200,98,28.2,81.6,1,4e-05,485,497,495,502,547,542,484,485,0,460,20,0,20,0,0,20,0,1500,0,480,10,0,0,0,40,0,0,0,0,0,0,1490,,
2025-05-25 23:30:35,2000,956.116,4.189,4385880,94,32.1,82.2,1,0.047,2,12,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,,
2025-05-26 00:38:14,2000,1011.048,4.019,3631320,77,33.9,83.2,1,0.047,10,0,13,2,2,5,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,10,0,0,0,10,0,2020,,
2025-05-26 01:10:17,2000,1434.632,3.97,3254040,68,37.0,80.6,1,1.0,992,988,994,1007,1036,1039,995,992,0,960,20,0,20,20,0,0,0,1000,0,980,20,0,0,0,0,0,0,0,20,0,0,1000,,
2025-05-26 00:53:06,2000,433.96,3.982,3442680,73,36.2,40.8,1,0.531,2000,2000,2000,2000,0,0,1912,2000,0,2030,0,0,20,0,0,30,0,0,0,2060,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:07:00,2000,1216.126,4.125,3867120,83,37.6,82.9,1,1.0,10,1,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,20,0,2010,0,0,0,,
2025-05-25 23:12:58,2000,968.628,4.394,4527360,100,28.6,50.7,1,4e-05,1494,1495,1481,1487,1529,1534,1479,1489,0,1350,140,30,0,0,0,0,0,500,0,1350,0,0,0,0,150,0,0,0,0,10,0,510,,
2025-05-26 00:22:37,2000,911.56,4.105,3772800,81,34.0,67.4,1,4e-05,973,983,979,982,1030,1030,983,981,0,930,0,0,40,50,0,0,0,1000,0,970,0,0,0,0,10,10,0,0,0,30,0,990,,
2025-05-26 01:27:17,2000,524.597,3.997,3065400,65,33.8,56.5,1,4e-05,1485,1494,1483,1499,1541,1538,1492,1481,0,1460,40,0,20,0,0,0,0,500,0,1480,20,0,0,0,10,0,0,0,0,10,0,500,,
2025-05-26 01:27:05,2000,153.198,3.997,3065400,65,33.8,41.7,1,4e-05,1491,1490,1540,1516,1594,1624,2000,1337,0,1410,60,0,50,0,10,40,0,490,0,1430,50,0,0,0,20,20,0,0,0,0,0,550,,
2025-05-26 00:47:27,2000,1222.84,4.071,3537000,75,33.8,72.3,1,0.217,980,992,1000,1005,1068,1029,994,985,0,890,0,0,20,110,0,20,0,980,0,910,0,0,0,0,20,30,10,30,0,0,0,1030,,
2025-05-26 00:39:09,2000,968.628,4.019,3631320,77,33.9,82.2,1,0.047,2,0,2,0,3,7,1,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,20,0,10,0,1990,,
2025-05-26 02:12:01,2000,527.344,3.771,2499480,52,38.8,43.0,1,1.0,1940,1986,1947,2000,0,0,922,2000,0,1970,0,20,60,0,0,40,0,0,0,2000,0,40,0,20,20,0,0,0,0,0,0,0,,
2025-05-25 23:28:33,2000,1036.377,4.308,4385880,95,30.3,79.0,1,0.047,495,492,499,502,526,537,484,494,0,390,90,0,20,0,0,40,0,1470,0,410,0,0,0,0,20,100,0,0,0,0,0,1480,,
2025-05-26 00:05:04,2000,1282.959,4.062,3914280,83,37.2,82.9,1,1.0,467,502,493,505,530,531,485,493,0,330,0,0,60,0,0,0,0,1620,0,400,0,0,0,0,0,0,0,0,0,0,0,1610,,
2025-05-26 00:23:16,2000,1074.524,4.105,3772800,81,34.0,75.8,1,4e-05,990,992,993,1001,1027,1028,994,986,0,860,0,0,20,0,0,140,0,1000,0,880,0,0,0,0,10,0,0,0,0,10,0,1120,,
2025-05-26 01:14:43,2000,1087.036,3.892,3159720,66,39.0,75.8,1,1.0,1,0,0,12,3,1,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,,
2025-05-25 23:32:57,2000,326.538,4.188,4338720,93,33.4,40.4,1,0.217,2000,2000,2000,2000,0,0,2000,1654,0,2040,0,0,20,0,0,20,0,0,0,2060,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:38:56,2000,1121.521,4.19,4291560,92,32.0,76.4,1,0.217,990,990,971,989,1041,1040,983,993,0,960,0,0,40,0,0,0,0,1020,0,980,10,0,0,0,20,0,0,0,0,0,0,1010,,
2025-05-26 01:33:14,2000,939.942,3.95,3018240,63,34.5,82.2,1,4e-05,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,10,0,0,0,0,30,0,1980,,
2025-05-26 01:59:38,2000,496.826,3.855,2688120,55,37.5,42.4,1,0.531,1913,1895,1903,1926,0,2000,2000,2000,0,1860,40,0,40,0,20,50,0,70,0,2010,0,50,0,20,0,0,10,0,0,0,0,0,,
2025-05-26 00:06:09,2000,1225.891,4.125,3914280,83,37.6,73.9,1,1.0,502,506,491,492,547,557,494,502,0,480,0,0,20,0,0,20,0,1500,0,500,0,0,0,0,20,20,0,0,1480,0,0,0,,
2025-05-25 23:38:40,2000,1160.584,4.19,4291560,92,32.0,74.8,1,0.217,991,987,992,1005,1038,1040,992,992,0,900,90,0,20,0,0,0,0,1010,0,900,0,10,0,0,20,0,0,90,0,0,0,1000,,
2025-05-26 01:53:45,2000,320.129,3.892,2782440,58,34.5,62.0,1,0.217,992,1005,983,996,1040,1054,988,976,0,920,60,0,20,0,0,40,0,1000,0,950,10,0,0,0,40,10,0,0,0,0,0,1030,,
2025-05-25 23:58:06,2000,517.883,4.107,4008600,86,36.9,39.8,1,1.0,1991,2000,1958,2000,0,0,1999,2000,0,1970,20,30,40,0,0,20,0,0,0,2060,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:16:46,2000,146.484,4.105,3819960,81,34.0,36.3,1,4e-05,2000,2000,2000,1972,0,0,1521,1792,0,1910,60,20,50,0,20,0,0,40,0,2010,20,0,0,0,0,20,0,20,20,0,0,0,,
2025-05-26 02:05:27,2000,556.03,3.75,2640960,54,37.1,54.6,1,0.531,1060,1047,1024,1035,942,956,970,1479,0,960,60,0,60,0,0,0,20,980,0,1030,0,60,0,0,20,0,20,0,0,10,0,950,,
2025-05-25 23:33:53,2000,336.914,4.188,4338720,93,33.4,36.3,1,0.217,2000,2000,2000,2000,0,2000,2000,1963,0,2040,0,0,20,0,0,10,0,10,0,2060,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:56:55,2000,1300.354,4.034,3442680,72,35.2,58.8,1,0.531,1478,1485,1472,1478,1531,1558,1502,1492,0,1350,0,0,20,0,0,20,0,630,0,1350,0,0,0,0,20,20,0,20,0,0,0,610,,
2025-05-26 00:46:40,2000,340.271,4.071,3537000,75,33.8,55.5,1,0.217,1063,1068,1010,1052,1025,1014,1304,1085,0,990,0,0,40,0,0,40,0,1010,0,1030,0,20,0,0,20,20,0,0,20,0,0,970,,
2025-05-26 00:03:05,2000,1394.043,4.159,3961440,84,36.1,69.4,1,1.0,984,996,996,1016,1036,1073,977,987,0,960,0,0,60,0,0,20,0,980,0,980,0,0,0,0,20,20,0,10,0,0,0,990,,
2025-05-26 02:09:08,2000,1178.284,3.771,2546640,52,38.8,76.1,1,0.531,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,,
2025-05-26 02:07:55,2000,658.264,3.836,2593800,53,37.7,62.9,1,0.531,540,536,537,545,897,567,822,504,0,470,60,0,0,0,20,0,0,1510,0,480,0,10,30,0,30,20,0,0,1490,0,0,0,,
2025-05-25 23:29:44,2000,1074.524,4.308,4385880,95,30.3,82.2,1,0.047,496,503,491,498,541,540,481,492,0,470,0,0,20,0,0,0,0,1530,0,470,0,0,0,0,20,0,0,0,0,0,0,1530,,
2025-05-25 23:46:16,2000,442.81,4.227,4197240,89,34.4,37.9,1,0.531,2000,2000,2000,2000,0,0,2000,2000,0,2000,0,20,20,0,0,20,0,20,0,2050,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:18:04,2000,581.055,3.745,2452320,50,38.7,52.0,1,1.0,1066,1012,1065,1075,1103,1104,1000,450,0,860,0,0,20,0,20,170,40,960,0,910,0,0,0,20,20,0,20,0,1110,0,0,0,,
2025-05-26 00:25:43,2000,1001.587,4.063,3772800,80,32.0,79.7,1,4e-05,499,492,503,501,548,543,490,489,0,440,40,0,40,0,0,20,0,1480,0,500,0,0,0,0,20,10,0,0,0,10,0,1480,,
2025-05-25 23:46:58,2000,401.001,4.227,4197240,89,34.4,36.6,1,0.531,1820,2000,2000,1999,0,0,2000,2000,0,1860,20,30,110,0,0,60,0,0,0,1950,0,20,20,40,0,40,0,20,0,0,0,0,,
2025-05-26 00:26:30,2000,916.443,4.054,3772800,80,33.1,83.2,1,4e-05,6,12,2,2,2,5,1,1,0,0,0,0,0,0,0,0,0,2050,0,0,0,0,0,0,20,10,10,0,0,30,0,1980,,
2025-05-25 23:49:50,2000,717.773,4.227,4150080,89,34.4,58.8,1,0.531,989,989,990,1008,1021,1044,978,991,0,950,0,0,20,0,0,30,0,1030,0,970,0,0,0,0,40,10,0,0,0,20,0,990,,
2025-05-26 01:31:16,2000,930.786,3.986,3018240,64,33.6,82.9,1,4e-05,493,495,497,505,527,520,486,494,0,440,0,0,20,0,0,0,0,1570,0,470,0,0,0,0,0,0,0,0,0,10,0,1550,,
2025-05-25 23:19:47,2000,892.944,4.236,4480200,97,30.3,82.9,1,4e-05,0,0,2,2,4,1,1,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,10,0,2010,,
2025-05-26 02:10:48,2000,1010.437,3.771,2546640,52,38.8,75.8,1,0.531,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,,
2025-05-26 01:47:29,2000,332.031,3.823,2829600,59,35.8,41.4,1,0.217,2000,2000,2000,2000,0,0,2000,2000,0,2050,0,0,20,0,0,20,0,0,0,2050,20,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:18:18,2000,1151.123,4.237,4480200,98,28.2,82.5,1,4e-05,2,2,1,2,3,11,3,1,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-26 01:58:16,2000,1113.282,3.781,2688120,56,37.2,82.2,1,0.217,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,,
2025-05-25 23:27:57,2000,1055.908,4.308,4385880,95,30.3,74.2,1,0.047,502,505,506,508,540,558,483,486,0,390,0,0,20,0,0,20,0,1590,0,410,0,0,0,0,20,20,0,10,0,0,0,1560,,
2025-05-26 00:36:55,2000,1080.323,4.023,3678480,78,33.2,83.2,1,0.047,496,502,491,510,545,541,490,489,0,320,0,0,20,0,0,10,10,1660,0,340,10,0,0,0,20,0,0,0,0,0,0,1650,,
2025-05-26 00:05:35,2000,498.352,4.062,3914280,83,37.2,60.0,1,1.0,559,522,542,538,492,489,488,474,0,400,0,140,40,0,0,20,0,1480,0,450,20,20,0,0,0,0,0,0,1590,0,0,0,,
2025-05-26 02:19:13,2000,1177.979,3.745,2405160,50,38.7,71.3,1,1.0,492,500,500,499,538,539,492,493,0,420,80,0,20,0,0,0,0,1510,0,420,0,80,0,0,20,1510,0,0,0,0,0,0,,
2025-05-26 01:05:20,2000,541.382,3.942,3301200,69,38.5,41.7,1,1.0,2000,2000,1986,2000,0,0,0,2000,0,1990,0,0,50,0,0,30,0,10,0,2050,0,10,20,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:29:50,2000,1033.02,4.308,4385880,95,30.3,83.5,1,0.047,499,507,493,514,533,549,489,489,0,480,0,0,40,0,0,20,0,1480,0,500,0,10,0,0,20,0,0,0,0,0,0,1490,,
2025-05-26 00:22:02,2000,150.451,4.105,3819960,81,34.0,49.1,1,4e-05,1068,1050,1049,1021,976,977,1336,949,0,950,70,0,60,0,0,20,0,1000,0,1090,0,0,0,0,20,0,0,0,0,10,0,980,,
2025-05-25 23:27:08,2000,190.429,4.313,4433040,96,29.8,47.8,1,0.047,1045,1035,1043,1039,988,633,888,943,0,920,100,0,40,0,0,40,0,980,0,990,0,10,0,0,100,20,0,10,0,0,0,950,,
2025-05-26 00:22:33,2000,1124.268,4.105,3772800,81,34.0,62.3,1,4e-05,989,991,989,995,1064,1056,995,986,0,940,40,20,40,0,0,0,0,980,0,1000,0,0,0,0,20,20,0,0,20,0,0,960,,
2025-05-26 00:43:28,2000,1155.091,4.009,3584160,76,35.0,58.4,1,0.217,1485,1481,1489,1503,1547,1530,1490,1477,0,1420,0,0,100,0,0,20,0,480,0,1470,0,0,0,0,20,0,10,0,0,0,0,520,,
2025-05-26 00:45:47,2000,1187.744,4.0,3537000,75,33.8,75.8,1,0.217,986,993,1005,1006,1050,1040,988,980,0,920,0,0,20,0,0,20,0,1060,0,940,10,0,0,0,20,0,0,0,0,0,0,1050,,
2025-05-25 23:37:45,2000,1165.467,4.163,4291560,93,31.9,67.4,1,0.217,993,995,985,998,1020,1038,996,987,0,940,0,0,20,0,0,20,0,1040,0,960,0,0,0,0,20,10,0,0,0,0,0,1030,,
2025-05-26 01:43:05,2000,1142.273,3.849,2876760,61,33.4,82.9,1,0.047,508,496,502,499,539,547,500,492,0,430,0,0,20,0,0,20,0,1550,0,450,10,0,0,0,20,0,0,0,0,0,0,1540,,
2025-05-26 02:16:50,2000,1355.286,3.745,2452320,50,38.7,68.1,1,1.0,987,994,988,997,1036,1035,998,997,0,980,0,0,20,0,0,0,0,1030,0,990,20,0,0,0,0,10,0,0,1010,0,0,0,,
