timestamp,sample_ms,batt_current_mA,batt_voltage_V,batt_charge_uAh,batt_soc_pct,batt_temp_C,cpu_temp_C,display_on,display_brightness_lin,core0_idle_ms,core1_idle_ms,core2_idle_ms,core3_idle_ms,core4_idle_ms,core5_idle_ms,core6_idle_ms,core7_idle_ms,cluster0_300000_ms,cluster0_576000_ms,cluster0_768000_ms,cluster0_1017600_ms,cluster0_1248000_ms,cluster0_1324800_ms,cluster0_1497600_ms,cluster0_1612800_ms,cluster0_1708800_ms,cluster0_1804800_ms,cluster1_300000_ms,cluster1_652800_ms,cluster1_806400_ms,cluster1_979200_ms,cluster1_1094400_ms,cluster1_1209600_ms,cluster1_1324800_ms,cluster1_1555200_ms,cluster1_1708800_ms,cluster1_1843200_ms,cluster1_1939200_ms,cluster1_2169600_ms,cluster1_2208000_ms,cluster1_2304000_ms,brightness_pct,cpu_load_pct
2025-05-26 01:56:52,2000,302.124,3.936,3388590,69,34.9,37.8,1,0.047,2000,2000,2000,2000,0,0,2000,2000,0,2080,0,0,0,0,0,0,0,0,0,2020,40,0,0,0,20,0,0,0,0,0,0,0,,
2025-05-25 23:45:02,2000,243.225,4.351,4763670,97,30.4,43.3,1,0.047,1463,1494,1536,1554,1567,1587,1529,1509,0,1430,70,0,50,0,20,0,0,490,0,1470,20,0,20,20,0,0,0,0,0,0,0,530,,
2025-05-26 00:26:04,2000,1288.758,4.13,4321680,86,37.2,71.5,1,1.0,502,517,490,515,530,538,494,485,0,380,0,0,140,0,0,0,0,1500,0,410,0,0,0,0,0,0,0,0,0,10,0,1600,,
2025-05-25 23:36:19,2000,790.1,4.427,4861890,100,28.5,53.7,1,4e-05,869,989,982,1030,1046,1038,993,993,0,710,0,0,20,0,170,20,0,1100,0,850,0,0,0,0,20,10,0,0,0,0,0,1130,,
2025-05-26 00:08:11,2000,415.039,4.274,4567230,91,34.2,43.0,1,0.531,1531,1548,1483,1517,1638,1577,1379,1516,0,1330,200,0,20,0,0,20,0,520,0,1400,0,0,0,0,20,20,0,20,0,20,0,600,,
2025-05-26 00:37:35,2000,132.446,4.143,4223460,85,34.7,36.5,1,4e-05,1925,2000,2000,2000,0,0,649,1991,0,1940,80,0,40,0,0,20,0,0,0,2070,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:57:36,2000,273.437,4.315,4665450,94,32.3,38.8,1,0.217,1514,1531,1535,1551,1549,1552,1541,1503,0,1530,0,0,20,0,10,0,0,500,0,1510,10,20,20,0,10,0,0,0,0,0,0,490,,
2025-05-26 00:39:06,2000,145.568,4.143,4223460,85,34.7,34.3,1,4e-05,2000,2000,2000,2000,0,0,50,1691,0,2020,0,0,40,0,0,20,20,0,0,2070,0,0,20,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:05:20,2000,1087.952,4.194,4567230,92,33.7,80.2,1,0.217,1,2,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-26 02:32:36,2000,621.033,3.883,2946600,60,38.9,43.3,1,1.0,2000,2000,2000,2000,0,0,1859,1769,0,2060,0,0,0,0,20,0,0,0,0,2040,0,20,0,0,20,0,0,0,0,0,0,0,,
2025-05-26 01:26:45,2000,625.0,4.061,3683250,75,37.3,39.4,1,1.0,2000,2000,2000,2000,0,0,2000,2000,0,2060,0,0,0,0,10,0,0,0,0,2010,0,20,0,0,30,0,0,0,0,0,0,0,,
2025-05-26 01:27:01,2000,528.87,4.061,3683250,75,37.3,39.1,1,1.0,1994,1955,1982,2000,0,0,2000,2000,0,1930,20,0,90,0,10,20,0,0,0,2020,10,0,50,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:11:51,2000,1119.995,4.125,3879690,79,33.9,82.2,1,0.217,2,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-26 02:06:43,2000,1089.783,3.921,3290370,67,33.8,81.2,1,0.047,1,1,8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-26 00:06:27,2000,447.693,4.194,4567230,92,33.7,38.2,1,0.531,2000,2000,2000,2000,0,0,2000,1986,0,1960,40,0,20,0,20,20,0,0,0,2000,20,20,0,20,10,0,0,0,0,0,0,0,,
2025-05-25 23:52:03,2000,974.426,4.221,4714560,95,31.1,76.0,1,0.047,11,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-26 00:23:24,2000,1217.347,4.205,4370790,87,35.7,61.8,1,1.0,988,1011,994,1002,1025,1058,995,986,0,880,0,0,20,0,0,0,20,1110,0,900,0,0,0,0,10,0,10,20,0,0,0,1080,,
2025-05-26 02:13:11,2000,1086.426,3.973,3192150,66,35.3,67.3,1,0.217,985,1008,1006,994,1050,1070,991,991,0,960,0,0,20,0,0,0,20,1030,0,980,0,0,0,0,20,20,0,10,0,0,0,1000,,
2025-05-26 00:22:00,2000,1228.028,4.22,4370790,88,36.6,61.8,1,1.0,1448,1446,1456,1473,1530,1540,1488,1482,0,1430,50,0,20,0,0,0,0,520,0,1460,0,0,0,0,60,10,0,0,0,0,0,490,,
2025-05-26 02:22:20,2000,687.561,3.952,3093930,63,36.3,49.2,1,0.531,1526,2000,1514,1532,2000,2000,1585,2000,0,1270,230,0,70,0,0,0,20,510,0,1350,10,0,0,0,230,0,0,0,0,10,0,500,,
2025-05-25 23:33:43,2000,267.334,4.427,4861890,100,28.5,37.2,1,4e-05,1554,1547,1553,1529,1591,2000,1568,1563,0,1320,40,20,20,20,0,20,0,660,0,1390,0,0,20,0,20,20,0,20,0,0,0,620,,
2025-05-26 02:11:34,2000,335.998,3.973,3241260,66,35.3,45.3,1,0.217,1542,1585,1567,1604,1688,1710,1512,1422,0,1290,250,0,40,0,0,20,0,480,0,1330,40,10,0,20,40,20,0,0,20,0,0,600,,
2025-05-26 01:36:24,2000,1224.976,3.948,3535920,72,38.4,74.1,1,1.0,2,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,,
2025-05-26 02:08:36,2000,418.396,3.973,3241260,66,35.3,39.1,1,0.217,2000,2000,2000,2000,0,0,1235,1455,0,2050,0,0,20,0,0,20,0,0,0,2020,10,0,20,0,40,0,0,0,0,0,0,0,,
2025-05-26 01:18:53,2000,1424.256,4.107,3781470,77,34.4,68.6,1,0.531,990,999,996,992,1038,1017,974,1002,0,960,20,0,20,0,0,20,0,1000,0,980,0,0,0,0,20,0,0,0,0,0,0,1020,,
2025-05-26 02:39:51,2000,1307.373,3.884,2848380,59,38.4,70.5,1,1.0,492,500,498,498,527,525,493,493,0,450,0,0,20,0,0,0,0,1560,0,470,0,0,0,0,10,0,0,0,1550,0,0,0,,
2025-05-26 01:07:42,2000,1008.911,4.151,3928800,80,32.9,57.3,1,0.217,978,993,998,997,1030,1045,986,984,0,900,0,0,40,0,0,20,0,1060,0,940,10,0,0,0,20,0,0,0,0,0,0,1050,,
2025-05-26 00:21:28,2000,1242.676,4.22,4370790,88,36.6,53.7,1,1.0,1474,1497,1495,1504,1509,1539,1486,1485,0,1370,0,0,20,0,0,20,120,500,0,1390,0,0,0,0,20,10,0,0,0,0,0,600,,
2025-05-26 01:00:04,2000,1152.344,4.08,4027020,81,33.6,79.9,1,0.047,1,1,1,10,2,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-25 23:34:11,2000,915.833,4.427,4861890,100,28.5,58.5,1,4e-05,1496,1494,1492,1500,1538,1536,1493,1494,0,1470,0,0,20,0,0,0,0,530,0,1480,20,0,0,0,0,0,0,0,0,10,0,510,,
2025-05-26 02:12:40,2000,1130.066,3.973,3241260,66,35.3,64.0,1,0.217,983,997,998,1001,1033,1060,988,975,0,960,0,0,20,0,0,20,0,1030,0,980,0,0,0,0,20,10,0,0,0,0,0,1020,,
2025-05-26 01:45:13,2000,170.593,3.942,3486810,71,38.9,36.2,1,4e-05,2000,2000,2000,2000,0,0,2000,2000,0,2050,0,0,20,0,0,20,0,0,0,2060,0,20,0,0,10,0,0,0,0,0,0,0,,
2025-05-26 00:38:06,2000,158.996,4.143,4223460,85,34.7,35.9,1,4e-05,2000,2000,2000,2000,0,0,1820,1985,0,2020,0,0,20,20,0,20,0,0,0,2060,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:43:40,2000,1094.055,3.817,2799270,57,40.2,67.6,1,1.0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2050,0,0,0,0,0,0,0,2050,0,0,0,0,0,0,,
2025-05-25 23:35:57,2000,175.476,4.427,4861890,100,28.5,38.8,1,4e-05,1095,1052,1049,1035,948,946,873,986,0,970,40,20,40,0,0,20,0,1000,0,1040,0,20,0,0,30,0,0,0,0,0,0,990,,
2025-05-26 02:31:50,2000,623.779,3.885,2946600,61,39.0,47.5,1,1.0,1968,1982,1974,2000,0,0,1307,1505,0,1960,0,0,90,0,20,20,0,0,0,2020,20,20,0,20,20,0,0,0,0,0,0,0,,
2025-05-26 00:40:34,2000,1003.723,4.143,4174350,85,34.7,67.3,1,4e-05,1472,1493,1493,1489,1546,1542,1472,1482,0,1460,20,0,20,0,0,20,0,510,0,1480,0,0,0,0,20,20,0,10,0,0,0,500,,
2025-05-25 23:47:25,2000,915.833,4.351,4763670,97,30.4,61.5,1,0.047,985,989,992,992,1042,1037,991,993,0,960,0,0,40,0,0,20,0,1000,0,980,0,0,0,0,20,0,20,0,0,0,0,1000,,
2025-05-26 00:18:45,2000,803.528,4.22,4419900,88,36.6,39.8,1,1.0,1961,2000,2000,2000,0,0,2000,2000,0,2000,0,0,40,0,0,40,0,0,0,2040,0,0,0,20,20,0,0,0,0,0,0,0,,
2025-05-25 23:31:39,2000,120.849,4.427,4911000,100,28.5,30.1,1,4e-05,2000,2000,2000,2000,0,0,1817,1816,0,2060,0,0,0,0,0,0,0,0,0,2000,30,30,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:33:28,2000,1391.907,4.035,3585030,73,36.5,75.4,1,1.0,489,503,501,498,542,542,491,492,0,420,0,0,20,0,0,0,0,1580,0,420,20,0,0,0,10,0,0,0,0,0,0,1570,,
2025-05-26 01:16:00,2000,1107.178,4.04,3830580,78,34.8,53.7,1,0.531,1350,1367,1350,1434,1535,1499,1434,1449,0,1240,70,0,60,20,10,20,20,590,0,1390,0,0,0,0,20,20,0,0,10,0,0,590,,
2025-05-26 02:01:28,2000,946.655,3.936,3339480,69,34.9,65.3,1,0.047,985,999,1003,994,1040,1050,990,988,0,760,0,0,20,0,0,20,0,1220,0,780,10,0,0,0,20,0,0,0,0,0,0,1210,,
2025-05-26 00:00:41,2000,1012.268,4.212,4616340,93,31.9,64.7,1,0.217,499,509,495,509,534,530,493,486,0,480,0,0,20,0,0,0,0,1510,0,510,0,0,0,0,0,0,0,0,0,10,0,1500,,
2025-05-26 00:11:26,2000,376.282,4.203,4518120,91,33.7,48.2,1,0.531,1069,1079,1053,1027,1071,1088,1123,1288,0,940,90,0,60,0,0,40,0,960,0,1030,0,40,0,0,40,20,0,10,0,0,0,950,,
2025-05-25 23:38:16,2000,805.359,4.286,4861890,99,28.5,67.0,1,4e-05,501,498,508,498,566,540,488,488,0,360,0,0,20,0,0,20,0,1620,0,380,0,0,0,0,20,20,0,10,0,0,0,1590,,
2025-05-25 23:51:24,2000,922.852,4.221,4714560,95,31.1,75.1,1,0.047,2,0,2,12,2,3,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,10,0,0,0,0,10,0,2010,,
2025-05-26 00:03:27,2000,993.653,4.212,4616340,93,31.9,77.3,1,0.217,1,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-26 00:53:23,2000,658.569,4.115,4076130,83,33.4,43.7,1,0.047,1532,1518,1487,1506,2000,2000,1487,1487,0,1440,10,0,40,0,10,0,0,580,0,1480,0,0,10,0,10,20,0,20,0,10,0,520,,
2025-05-26 01:50:06,2000,838.013,3.987,3437700,71,32.9,59.5,1,4e-05,988,1008,984,992,1056,1056,993,999,0,950,50,0,20,0,0,20,0,980,0,950,20,0,0,0,60,0,0,30,0,0,0,960,,
2025-05-26 01:47:27,2000,141.906,4.076,3486810,71,33.5,40.4,1,4e-05,1547,1468,1547,1531,1423,1432,1933,1511,0,1490,0,0,40,0,0,20,0,530,0,1530,0,10,0,0,30,0,0,0,0,0,0,520,,
2025-05-25 23:33:47,2000,283.203,4.427,4861890,100,28.5,47.2,1,4e-05,1490,1492,1487,1496,1534,1531,1490,1488,0,1300,0,0,60,0,0,0,0,660,0,1370,0,0,0,0,10,0,0,0,10,0,0,630,,
2025-05-26 00:43:03,2000,461.426,4.143,4174350,85,34.7,59.2,1,4e-05,971,988,963,994,1039,1050,981,996,0,960,20,0,20,0,0,0,20,1010,0,980,0,0,0,0,20,0,0,0,0,0,0,1030,,
2025-05-26 02:04:19,2000,978.394,3.968,3290370,68,32.4,72.5,1,0.047,500,500,491,508,548,570,489,492,0,480,0,0,20,0,0,20,0,1510,0,500,0,0,0,0,20,20,0,10,0,0,0,1480,,
2025-05-26 01:23:50,2000,1040.039,4.013,3732360,76,35.4,72.8,1,0.531,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,,
2025-05-26 01:07:58,2000,1048.889,4.151,3928800,80,32.9,62.8,1,0.217,994,1002,990,999,1020,1021,995,996,0,930,0,0,20,0,0,0,0,1080,0,960,0,0,0,0,0,0,0,0,0,10,0,1050,,
2025-05-26 01:35:28,2000,1289.978,4.021,3585030,72,37.8,73.4,1,1.0,1,2,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,,
2025-05-26 01:06:00,2000,1001.587,4.151,3977910,80,32.9,60.8,1,0.217,907,952,947,987,1050,1037,976,927,0,920,20,0,30,0,0,0,0,1050,0,910,30,0,0,0,40,10,0,0,0,0,0,1020,,
2025-05-25 23:49:23,2000,928.04,4.334,4763670,96,29.5,67.9,1,0.047,517,508,495,499,530,535,494,497,0,180,0,0,20,0,0,0,0,1820,0,200,0,0,0,0,10,0,0,0,0,0,0,1810,,
2025-05-26 01:01:36,2000,277.404,4.08,3977910,81,33.6,39.8,1,0.217,2000,2000,2000,2000,0,0,2000,2000,0,2030,0,0,0,0,20,0,0,0,0,2010,0,20,20,0,10,0,0,0,0,0,0,0,,
2025-05-26 00:44:11,2000,870.972,4.138,4174350,84,32.0,62.1,1,4e-05,991,1002,991,995,1039,1029,990,993,0,940,0,0,20,0,0,0,0,1060,0,940,0,0,0,0,20,10,0,0,0,0,0,1050,,
2025-05-26 02:37:32,2000,1213.99,3.884,2897490,59,38.4,64.7,1,1.0,979,993,993,984,1040,1041,993,990,0,910,0,0,20,0,0,0,10,1090,0,930,0,0,0,0,20,10,0,0,1070,0,0,0,,
2025-05-25 23:53:46,2000,263.366,4.221,4714560,95,31.1,38.2,1,0.217,2000,2000,2000,2000,0,0,1955,1806,0,2040,0,0,10,0,20,0,0,0,0,2040,10,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:59:46,2000,310.058,4.304,4665450,94,31.2,43.0,1,0.217,1356,1060,1022,1077,1024,1021,1738,1101,0,830,0,0,40,20,0,20,0,1180,0,890,10,20,0,0,0,0,0,0,0,0,0,1170,,
2025-05-26 01:53:48,2000,935.059,3.985,3388590,70,32.9,78.6,1,4e-05,1,1,1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,0,20,0,2010,,
2025-05-26 00:01:56,2000,1013.794,4.212,4616340,93,31.9,70.8,1,0.217,483,500,507,508,530,560,491,502,0,240,0,0,20,0,0,20,0,1740,0,240,0,0,0,0,20,20,0,20,0,0,0,1720,,
2025-05-26 01:31:22,2000,1358.643,4.031,3634140,74,36.5,68.6,1,1.0,979,1000,863,999,1020,1039,997,997,0,820,20,0,20,0,0,20,0,1140,0,980,0,0,0,0,20,10,0,0,0,0,0,1010,,
2025-05-25 23:59:29,2000,355.835,4.304,4665450,94,31.2,50.5,1,0.217,1051,1050,1055,1085,1115,1085,995,1048,0,900,80,0,20,0,0,20,0,1050,0,940,60,0,0,0,20,10,0,0,0,0,0,1040,,
2025-05-26 00:24:53,2000,1262.818,4.205,4321680,87,35.7,75.1,1,1.0,500,505,500,507,530,532,495,491,0,410,0,0,20,90,0,0,0,1510,0,440,0,0,0,0,0,0,0,0,0,0,0,1580,,
2025-05-26 00:41:26,2000,329.895,4.143,4174350,85,34.7,54.0,1,4e-05,1475,1445,1457,1480,1520,1527,1495,1493,0,1370,80,0,30,0,20,0,0,520,0,1500,0,0,0,0,20,0,10,0,0,0,0,490,,
2025-05-26 01:16:31,2000,1193.848,4.04,3830580,78,34.8,60.8,1,0.531,1487,1498,1480,1497,1538,1529,1484,1494,0,1430,50,0,20,0,0,10,10,510,0,1450,0,0,0,0,20,50,0,0,0,10,0,490,,
2025-05-26 00:27:50,2000,1164.246,4.13,4272570,86,37.2,72.5,1,1.0,0,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,10,0,0,0,2020,0,0,0,,
2025-05-25 23:54:42,2000,263.672,4.315,4665450,94,32.3,37.5,1,0.217,2000,2000,2000,2000,0,0,2000,2000,0,2050,0,0,0,0,10,0,0,0,0,2010,10,40,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:11:36,2000,374.45,3.973,3241260,66,35.3,44.3,1,0.217,1552,1543,1585,1543,1491,1503,1310,1289,0,1450,110,0,40,0,0,30,0,460,0,1440,0,20,0,0,50,20,0,20,0,10,0,540,,
2025-05-26 01:33:18,2000,1397.4,4.035,3585030,73,36.5,74.4,1,1.0,492,501,497,503,530,533,500,491,0,220,0,0,20,0,0,0,0,1790,0,250,0,0,0,0,0,0,0,0,0,10,0,1760,,
2025-05-26 00:23:38,2000,1254.578,4.205,4321680,87,35.7,64.7,1,1.0,990,1003,995,1004,1048,1047,988,987,0,900,0,0,20,0,0,20,0,1080,0,920,10,0,0,0,20,0,0,0,0,0,0,1070,,
2025-05-26 01:44:12,2000,124.206,3.942,3486810,71,38.9,36.2,1,4e-05,2000,2000,2000,2000,0,0,2000,1971,0,2020,20,0,20,0,0,20,0,0,0,2050,0,20,0,0,20,0,0,0,0,0,0,0,,
2025-05-26 01:35:34,2000,1269.226,3.948,3535920,72,38.4,73.8,1,1.0,1,12,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,,
2025-05-25 23:50:34,2000,327.759,4.334,4714560,96,29.5,49.8,1,0.047,560,555,536,544,585,641,517,540,0,240,0,0,20,0,20,20,0,1750,0,240,0,20,20,0,20,10,0,0,0,0,0,1740,,
2025-05-26 00:44:33,2000,837.708,4.138,4174350,84,32.0,67.9,1,4e-05,493,503,502,499,548,568,493,490,0,420,0,0,60,40,0,20,0,1480,0,480,0,0,0,0,20,20,0,0,10,10,0,1490,,
2025-05-26 00:51:22,2000,192.566,4.115,4076130,83,33.4,35.2,1,0.047,1994,1940,2000,2000,0,0,2000,2000,0,1850,70,0,20,0,0,20,0,140,0,2080,0,0,0,10,0,0,0,0,0,0,0,0,,
2025-05-26 00:15:48,2000,1198.426,4.164,4469010,89,35.6,80.6,1,0.531,1,1,1,10,0,21,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,10,0,0,0,0,2010,,
2025-05-26 00:05:58,2000,416.565,4.194,4567230,92,33.7,39.4,1,0.531,1973,2000,1989,2000,0,0,2000,2000,0,1990,10,0,10,0,50,0,0,0,0,2010,10,20,20,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:19:27,2000,1023.255,3.886,3093930,64,36.0,72.8,1,0.217,1,12,2,2,2,6,1,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,,
2025-05-26 02:25:53,2000,1273.499,3.863,3044820,62,36.4,70.8,1,0.531,991,992,993,994,1037,1019,994,990,0,960,0,0,20,0,0,20,0,1020,0,980,0,0,0,0,20,10,0,0,0,0,0,1010,,
2025-05-26 01:51:50,2000,949.097,3.985,3437700,70,32.9,72.1,1,4e-05,493,490,507,508,533,532,492,494,0,340,0,0,180,0,0,0,0,1500,0,370,0,0,0,0,0,0,0,0,0,0,0,1650,,
2025-05-25 23:40:36,2000,828.552,4.27,4812780,98,28.7,74.1,1,4e-05,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,10,0,2000,,
2025-05-26 01:00:00,2000,988.159,4.08,4027020,81,33.6,79.9,1,0.047,14,2,2,20,5,13,0,1,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,0,0,0,10,10,0,2020,,
2025-05-26 00:26:33,2000,1145.325,4.13,4321680,86,37.2,67.3,1,1.0,495,496,503,499,526,545,486,487,0,380,0,0,20,0,0,20,0,1600,0,400,0,0,0,0,20,10,0,0,1600,0,0,0,,
2025-05-25 23:39:07,2000,826.721,4.27,4861890,98,28.7,70.5,1,4e-05,3,30,17,0,21,4,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,10,0,2010,,
2025-05-26 02:10:50,2000,494.69,3.973,3241260,66,35.3,44.3,1,0.217,1527,1708,1528,1519,1609,1575,2000,2000,0,1370,150,0,60,0,0,30,10,480,0,1440,0,10,0,0,30,0,0,0,0,0,0,620,,
2025-05-25 23:48:46,2000,988.77,4.334,4763670,96,29.5,64.7,1,0.047,500,498,495,508,528,526,485,495,0,420,0,0,20,0,0,0,0,1580,0,450,0,0,0,0,0,0,0,0,0,0,0,1570,,
2025-05-26 02:13:00,2000,1130.066,3.973,3241260,66,35.3,67.0,1,0.217,970,959,985,970,1053,1041,979,985,0,940,0,0,40,0,0,20,0,1030,0,980,0,0,0,0,20,40,0,10,0,0,0,980,,
2025-05-26 01:04:10,2000,1121.521,4.08,3977910,81,33.6,56.3,1,0.217,1477,1514,1487,1483,1589,1546,1408,1489,0,1350,130,0,20,0,20,0,0,510,0,1370,0,0,0,0,20,20,0,20,20,0,0,580,,
2025-05-26 02:39:59,2000,1318.97,3.884,2848380,59,38.4,70.2,1,1.0,485,497,494,494,537,538,481,492,0,460,40,0,20,0,0,0,0,1510,0,480,10,0,0,0,20,0,0,0,1520,0,0,0,,
2025-05-26 01:25:51,2000,618.286,4.061,3683250,75,37.3,41.1,1,1.0,2000,2000,2000,2000,0,0,2000,2000,0,2050,0,0,0,0,10,0,0,0,0,2010,10,20,0,0,20,0,0,0,0,0,0,0,,
2025-05-25 23:50:40,2000,907.288,4.334,4714560,96,29.5,55.6,1,0.047,868,529,515,494,948,947,490,480,0,390,20,10,30,0,20,20,0,1600,0,450,0,20,0,0,20,10,0,0,0,0,0,1580,,
2025-05-26 01:43:52,2000,152.282,3.942,3486810,71,38.9,36.9,1,4e-05,2000,2000,2000,2000,0,0,2000,2000,0,2040,0,0,20,0,0,20,0,0,0,2050,0,20,0,0,20,0,0,0,0,0,0,0,,
2025-05-25 23:47:58,2000,758.057,4.351,4763670,97,30.4,51.4,1,0.047,984,1000,999,1006,1032,1037,991,979,0,960,40,0,20,0,0,0,0,1000,0,970,10,0,0,0,20,0,0,0,0,0,0,1020,,
2025-05-26 02:34:49,2000,1400.147,3.883,2946600,60,38.9,65.7,1,1.0,1408,1451,1518,1444,1530,1526,1481,1490,0,1360,20,0,20,0,0,20,0,610,0,1480,0,0,0,0,30,10,20,0,0,0,0,490,,
2025-05-26 01:47:19,2000,145.568,4.076,3486810,71,33.5,43.7,1,4e-05,1546,1558,1580,1567,1624,1625,1544,1539,0,1260,270,0,50,0,20,0,0,480,0,1490,30,10,0,0,60,0,0,0,0,0,0,500,,
2025-05-26 01:06:20,2000,1073.914,4.151,3928800,80,32.9,64.4,1,0.217,993,953,984,1006,1032,1020,991,953,0,850,90,0,40,0,0,0,0,1040,0,860,0,0,0,20,90,0,0,0,0,0,0,1050,,
2025-05-25 23:58:35,2000,950.623,4.304,4665450,94,31.2,61.5,1,0.217,983,1004,992,1008,1042,1062,992,971,0,900,100,0,20,0,0,0,20,980,0,900,0,0,0,0,20,20,0,0,20,0,0,1060,,
2025-05-26 02:03:38,2000,1049.5,3.968,3339480,68,32.4,71.2,1,0.047,486,502,486,502,539,536,501,491,0,480,0,0,30,0,0,0,0,1520,0,480,20,0,0,0,10,10,0,0,0,0,0,1510,,
2025-05-26 02:37:36,2000,1283.265,3.884,2897490,59,38.4,64.7,1,1.0,987,999,994,1003,1037,1037,995,995,0,840,10,0,10,0,0,0,0,1170,0,870,0,0,0,0,0,0,0,30,1130,0,0,0,,
2025-05-26 01:28:13,2000,1351.624,4.051,3683250,74,36.1,62.8,1,1.0,1342,1428,1400,1424,1528,1558,1480,1470,0,1320,20,20,40,0,30,40,0,550,0,1480,0,0,0,0,20,40,0,0,0,0,0,480,,
2025-05-26 00:05:10,2000,1029.053,4.194,4567230,92,33.7,79.9,1,0.217,1,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,,
2025-05-25 23:39:56,2000,822.144,4.27,4812780,98,28.7,73.4,1,4e-05,1,1,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,10,0,0,0,0,0,0,2000,,
2025-05-25 23:31:56,2000,130.615,4.427,4911000,100,28.5,33.9,1,4e-05,1534,1558,1508,1558,1527,1530,1040,1570,0,1440,0,0,40,0,0,20,0,580,0,1470,20,20,0,0,0,0,0,0,0,0,0,570,,
2025-05-26 01:11:00,2000,1107.178,4.125,3879690,79,33.9,78.9,1,0.217,1,2,2,2,5,1,0,0,0,0,0,0,0,0,0,0,0,2010,0,0,0,0,0,0,0,0,0,0,0,0,10,2010,,
2025-05-26 02:40:52,2000,1198.12,3.845,2848380,58,39.4,63.4,1,1.0,494,502,502,501,542,535,489,488,0,260,220,0,40,0,0,0,0,1520,0,500,0,0,0,0,10,1530,0,0,0,0,0,0,,
2025-05-26 02:41:35,2000,1091.004,3.845,2799270,58,39.4,65.3,1,1.0,0,1,1,3,1,2,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,,
2025-05-26 02:01:52,2000,239.868,3.968,3339480,68,32.4,54.3,1,0.047,1011,1015,1008,1037,1014,1086,1033,1009,0,940,80,0,20,0,0,0,0,990,0,970,10,0,0,0,20,0,0,0,0,60,0,980,,
2025-05-26 01:16:14,2000,1146.546,4.04,3830580,78,34.8,58.5,1,0.531,1492,1499,1488,1503,1550,1540,1470,1489,0,1400,80,0,20,0,0,20,0,500,0,1420,0,0,0,0,20,20,0,0,10,0,0,560,,
2025-05-26 00:38:16,2000,134.582,4.143,4223460,85,34.7,36.2,1,4e-05,2000,2000,2000,2000,0,0,2000,2000,0,2020,0,0,40,0,0,20,0,0,0,2060,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:46:16,2000,155.334,4.076,3486810,71,33.5,39.1,1,4e-05,1501,1518,1525,1536,1069,1070,1552,1503,0,1460,80,0,40,0,0,0,0,480,0,1450,20,0,20,0,20,0,0,0,0,10,0,540,,
