timestamp,sample_ms,batt_current_mA,batt_voltage_V,batt_charge_uAh,batt_soc_pct,batt_temp_C,cpu_temp_C,display_on,display_brightness_lin,core0_idle_ms,core1_idle_ms,core2_idle_ms,core3_idle_ms,core4_idle_ms,core5_idle_ms,core6_idle_ms,core7_idle_ms,cluster0_500000_ms,cluster0_774000_ms,cluster0_850000_ms,cluster0_900000_ms,cluster0_950000_ms,cluster0_999000_ms,cluster0_1050000_ms,cluster0_1100000_ms,cluster0_1175000_ms,cluster0_1275000_ms,cluster0_1325000_ms,cluster0_1375000_ms,cluster0_1450000_ms,cluster0_1500000_ms,cluster0_1625000_ms,cluster0_1800000_ms,cluster1_850000_ms,cluster1_909000_ms,cluster1_998000_ms,cluster1_1087000_ms,cluster1_1176000_ms,cluster1_1295000_ms,cluster1_1354000_ms,cluster1_1443000_ms,cluster1_1532000_ms,cluster1_1621000_ms,cluster1_1710000_ms,cluster1_1800000_ms,cluster1_1850000_ms,cluster1_1900000_ms,cluster1_1950000_ms,cluster1_2000000_ms,brightness_pct,cpu_load_pct
2025-05-26 00:23:14,2000,421.0,4.092,4317200,86,34.1,-1,1,1.0,1032,1010,1050,1048,1081,1028,642,1541,870,160,0,0,0,0,0,0,0,0,0,0,0,0,0,1050,930,0,0,0,0,80,0,0,0,0,0,0,0,0,0,1070,,
2025-05-26 01:47:48,2000,151.3,3.958,3112400,62,32.2,-1,1,4e-05,1517,1492,1529,1567,1562,1558,1777,1234,1290,130,0,0,0,0,0,0,20,0,0,0,0,0,0,640,1410,0,0,0,0,70,0,0,0,0,0,0,0,0,0,590,,
2025-05-26 01:35:17,2000,887.0,3.838,3212800,64,36.5,-1,1,1.0,876,629,8,4,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,60,20,280,1670,0,0,0,0,0,0,0,,
2025-05-25 23:50:33,2000,956.5,4.134,4869400,97,30.9,-1,1,0.047,526,519,490,500,509,499,488,494,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1640,370,0,0,40,0,0,0,0,0,0,0,0,0,0,0,1640,,
2025-05-26 01:36:51,2000,878.3,3.868,3212800,64,37.0,-1,1,1.0,944,714,14,29,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,2020,0,0,0,0,0,0,0,0,180,1540,300,0,0,0,0,0,0,0,,
2025-05-26 01:27:50,2000,1217.8,3.962,3413600,68,35.6,-1,1,1.0,1474,1472,1482,1478,1496,1499,1486,1483,1270,110,0,0,0,0,0,0,0,0,0,0,0,0,80,580,1350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,690,,
2025-05-26 00:05:39,2000,347.3,4.065,4618400,92,34.3,-1,1,0.531,1961,1976,2000,2000,2000,2000,2000,2000,1870,80,60,0,0,40,0,0,0,0,30,0,0,0,0,0,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:37:10,2000,1280.1,3.806,2409600,48,35.1,-1,1,1.0,1012,1003,980,995,1002,1039,988,993,940,20,0,0,0,0,0,40,0,0,0,0,0,0,0,1050,840,0,0,0,0,20,60,0,0,0,0,100,0,0,20,1000,,
2025-05-26 02:17:10,2000,1189.1,3.839,2710800,54,34.1,-1,1,0.217,502,516,505,503,501,499,475,482,380,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1620,370,0,0,0,0,0,0,0,0,0,0,10,30,0,0,1630,,
2025-05-26 01:56:36,2000,201.6,3.911,3012000,60,34.2,-1,1,0.047,1920,1977,2000,2000,2000,2000,1028,1028,1900,70,20,0,0,30,30,0,0,0,0,0,0,0,0,20,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:40:37,2000,919.9,4.153,4969800,99,30.4,-1,1,4e-05,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-26 00:04:17,2000,873.0,4.058,4618400,92,33.7,-1,1,0.217,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,880,500,660,20,0,0,0,0,0,0,0,20,0,30,0,390,500,520,550,,
2025-05-26 00:13:06,2000,354.6,4.049,4518000,90,33.4,-1,1,0.531,555,536,546,563,567,557,608,747,390,90,0,0,0,0,0,0,0,0,0,0,0,0,0,1580,400,0,20,0,0,0,0,0,0,0,0,0,0,0,0,1640,,
2025-05-25 23:39:08,2000,906.3,4.25,5020000,100,29.4,-1,1,4e-05,0,1,1,24,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,,
2025-05-26 01:13:46,2000,352.6,3.996,3614400,72,34.9,-1,1,0.531,1964,1974,2000,2000,2000,2000,0,0,1870,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:48:46,2000,962.9,4.212,4919600,98,29.7,-1,1,0.047,529,531,503,519,517,545,490,496,340,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1610,380,0,0,0,0,0,0,0,0,0,0,0,20,30,20,1590,,
2025-05-26 01:55:09,2000,1011.6,3.79,3012000,60,34.2,-1,1,4e-05,1,2,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,2020,,
2025-05-26 01:58:53,2000,1012.4,3.918,2961800,59,33.2,-1,1,0.047,1471,1509,1517,1484,1500,1500,1482,1456,1400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650,1320,0,0,100,0,0,0,0,0,0,0,0,0,0,0,610,,
2025-05-26 02:40:04,2000,1326.3,3.682,2359400,47,36.6,-1,1,1.0,492,499,500,518,509,501,481,486,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1720,290,0,0,0,0,0,0,0,0,0,0,0,20,0,0,1720,,
2025-05-26 01:25:34,2000,424.4,3.92,3413600,68,36.1,-1,1,1.0,1963,1956,2000,2000,2000,2000,0,0,1920,120,0,0,0,30,0,0,0,0,0,0,0,0,0,0,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:50:39,2000,999.6,4.134,4869400,97,30.9,-1,1,0.047,518,518,515,518,519,548,492,501,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1690,320,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1680,,
2025-05-26 00:59:23,2000,718.6,3.956,3865400,77,33.7,-1,1,0.047,2,1,1,2,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,0,430,500,480,500,130,0,0,,
2025-05-25 23:47:57,2000,900.9,4.212,4919600,98,29.7,-1,1,0.047,1001,999,952,994,1000,999,992,994,780,0,0,0,0,0,0,0,0,0,0,0,170,0,0,1060,940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1090,,
2025-05-26 02:38:48,2000,1306.9,3.775,2359400,47,35.8,-1,1,1.0,992,996,979,961,1002,1007,992,986,810,80,0,0,0,0,0,0,0,0,0,100,0,0,0,1050,900,30,0,0,0,70,0,0,0,0,0,0,0,0,0,1050,,
2025-05-26 02:20:08,2000,353.4,3.745,2660600,53,35.4,-1,1,0.531,2000,2000,2000,2000,2000,2000,2000,2000,1960,80,0,0,20,0,0,0,0,0,0,0,0,0,0,30,2100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:08:44,2000,270.7,3.87,2811200,56,33.9,-1,1,0.217,1973,1994,2000,2000,2000,2000,0,0,2000,100,20,0,0,0,0,0,0,0,0,0,0,0,0,0,2110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:58:34,2000,999.2,4.196,4769000,95,31.3,-1,1,0.217,984,987,1008,991,998,1018,978,984,890,0,0,0,0,0,0,0,0,0,0,0,70,0,0,1060,870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1160,,
2025-05-26 02:03:33,2000,1047.5,3.894,2911600,58,32.0,-1,1,0.047,529,530,495,504,503,501,489,495,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1770,280,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1710,,
2025-05-26 02:37:40,2000,1312.6,3.786,2409600,48,35.3,-1,1,1.0,1011,1005,994,997,999,1005,985,986,850,130,0,0,0,0,0,0,0,0,0,0,0,0,0,1050,800,0,130,60,0,0,0,0,0,0,0,0,0,0,20,1040,,
2025-05-26 01:51:07,2000,980.6,3.848,3112400,62,32.2,-1,1,4e-05,517,513,500,499,502,507,490,486,420,0,0,0,0,0,0,0,20,0,0,0,0,0,0,1580,400,0,0,0,20,0,0,0,0,0,0,0,0,20,20,1570,,
2025-05-26 02:12:53,2000,291.4,3.871,2811200,56,32.6,-1,1,0.217,1016,995,1050,1079,1078,1090,1194,1394,860,90,80,0,0,0,0,0,0,0,0,0,50,0,0,1010,1050,0,0,0,0,0,40,0,0,0,0,0,0,0,20,970,,
2025-05-25 23:39:56,2000,923.2,4.25,5020000,100,29.4,-1,1,4e-05,2,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,,
2025-05-25 23:31:56,2000,134.7,4.307,5020000,100,30.3,-1,1,4e-05,1481,1498,1477,1430,1552,232,1260,1188,1230,110,20,30,30,0,0,0,0,0,0,0,0,0,0,650,1400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660,,
2025-05-26 01:10:39,2000,1140.4,3.988,3714800,74,33.9,-1,1,0.217,528,515,501,505,500,498,488,495,430,0,20,0,0,0,0,0,0,0,0,0,0,0,0,1580,330,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1680,,
2025-05-26 00:37:45,2000,143.8,4.089,4166600,83,34.1,-1,1,4e-05,1977,1962,2000,2000,2000,2000,2000,2000,1880,90,0,0,0,40,0,0,50,0,0,0,0,0,0,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:34:04,2000,1053.9,3.882,3263000,65,36.4,-1,1,1.0,502,494,499,491,506,476,487,495,440,30,0,30,0,0,0,0,0,0,0,0,0,120,970,460,420,0,0,20,0,30,0,0,0,0,20,10,80,40,970,460,,
2025-05-26 02:01:47,2000,1031.2,3.876,2961800,59,31.5,-1,1,0.047,985,983,1001,1003,999,1000,986,982,850,0,20,0,0,0,0,0,0,0,0,0,0,0,90,1060,870,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1150,,
2025-05-26 02:43:47,2000,1259.0,3.732,2259000,45,37.6,-1,1,1.0,1,3,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,1930,0,0,0,0,0,0,0,0,0,140,520,460,500,440,0,0,,
2025-05-26 00:46:24,2000,970.8,4.005,4066200,81,32.5,-1,1,4e-05,510,502,498,496,499,499,495,494,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1770,230,10,0,0,0,20,0,0,0,0,0,0,0,0,0,1770,,
2025-05-26 00:58:38,2000,1026.8,3.96,3865400,77,33.3,-1,1,0.047,528,507,496,507,502,503,488,487,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1710,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1700,,
2025-05-25 23:34:48,2000,1000.6,4.279,5020000,100,28.2,-1,1,4e-05,977,986,994,1006,1008,988,984,990,940,30,0,0,0,0,0,0,50,0,0,0,0,0,0,1020,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,,
2025-05-25 23:56:00,2000,245.4,4.195,4769000,95,31.5,-1,1,0.217,1527,1412,1540,1559,1553,1562,1524,1360,1120,40,0,150,0,0,40,50,20,20,0,20,0,40,30,490,1380,0,0,0,0,20,0,0,0,0,0,50,0,20,40,540,,
2025-05-26 01:11:07,2000,762.3,3.916,3664600,73,34.5,-1,1,0.217,907,605,6,6,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,20,0,630,1390,0,0,0,0,0,0,0,,
2025-05-26 01:52:32,2000,165.0,3.852,3062200,61,32.6,-1,1,4e-05,522,599,538,509,527,415,491,419,340,90,0,0,0,0,0,0,0,0,0,0,0,0,0,1670,420,0,0,0,0,0,20,0,0,0,0,0,0,0,0,1650,,
2025-05-26 01:33:19,2000,1300.5,3.9,3263000,65,35.7,-1,1,1.0,502,493,495,505,503,518,490,494,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1520,430,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1550,,
2025-05-26 02:20:56,2000,374.6,3.84,2660600,53,35.2,-1,1,0.531,1983,1968,2000,2000,2000,2000,0,0,1840,50,50,30,0,30,0,0,10,80,0,0,0,0,0,0,2080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:10:40,2000,1093.6,4.148,4518000,90,32.7,-1,1,0.531,1005,1018,987,993,996,998,991,990,950,0,0,0,0,0,0,0,30,0,0,0,0,0,20,1040,920,0,0,0,0,0,0,0,0,0,20,0,0,0,20,1070,,
2025-05-26 01:14:54,2000,340.5,3.996,3614400,72,34.4,-1,1,0.531,1995,1979,2000,2000,2000,2000,0,0,1990,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:47:20,2000,1127.2,4.006,4066200,81,32.6,-1,1,4e-05,3,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,,
2025-05-25 23:42:40,2000,206.5,4.234,4969800,99,31.0,-1,1,0.047,1951,2000,2000,2000,2000,2000,0,0,1980,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:08:10,2000,1021.8,4.152,4568200,91,33.8,-1,1,0.531,1491,1485,1478,1496,1498,1490,1492,1491,1350,90,30,0,0,0,0,0,0,0,0,0,0,0,0,560,1350,0,0,80,0,0,0,0,0,0,0,0,0,0,0,600,,
2025-05-26 01:28:19,2000,440.6,3.882,3363400,67,34.9,-1,1,1.0,1325,1475,1531,1520,1542,1518,1516,1505,1170,50,30,30,0,0,20,40,20,20,0,30,0,20,30,590,1420,0,0,0,0,10,0,0,0,70,0,0,0,30,0,520,,
2025-05-25 23:59:35,2000,256.4,4.19,4718800,94,31.2,-1,1,0.217,1033,1050,1011,1047,1054,1046,1400,1416,950,60,0,0,0,0,0,40,0,0,0,0,0,20,0,990,930,0,0,0,0,0,0,20,0,0,70,0,0,0,0,1040,,
2025-05-26 01:54:06,2000,1010.5,3.82,3012000,60,33.7,-1,1,4e-05,1,2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,,
2025-05-26 01:22:08,2000,1174.0,3.89,3514000,70,35.0,-1,1,0.531,504,509,494,493,516,500,483,493,420,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1590,390,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1570,,
2025-05-26 01:02:37,2000,283.5,4.041,3815200,76,34.2,-1,1,0.217,1974,1966,1901,2000,2000,1873,2000,2000,1880,130,30,0,40,0,0,0,0,0,0,0,0,0,0,0,2080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:06:14,2000,1096.6,4.03,3765000,75,32.8,-1,1,0.217,979,988,985,991,1000,998,988,993,910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1120,860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1180,,
2025-05-26 01:20:10,2000,1136.3,3.979,3564200,71,33.9,-1,1,0.531,991,977,981,998,1009,1014,975,979,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1170,,
2025-05-25 23:42:44,2000,179.6,4.234,4969800,99,31.0,-1,1,0.047,1969,2000,2000,2000,2000,2000,2000,2000,1930,70,0,0,0,0,0,0,0,0,0,0,0,0,0,70,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:22:04,2000,1188.3,4.105,4317200,86,33.9,-1,1,1.0,1504,1507,1498,1494,1502,1487,1489,1489,1380,0,0,0,0,0,90,0,0,0,0,0,0,0,0,560,1420,0,0,0,0,0,0,0,0,0,20,0,0,0,20,580,,
2025-05-26 01:59:05,2000,999.2,3.918,2961800,59,33.2,-1,1,0.047,1466,1464,1489,1494,1509,1522,1485,1463,1490,0,0,0,0,0,0,0,0,0,0,0,0,0,30,520,1340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700,,
2025-05-26 02:26:00,2000,1010.5,3.741,2560200,51,34.4,-1,1,0.531,999,1029,995,988,993,997,991,986,870,170,0,0,0,0,0,0,0,0,0,0,0,0,0,1010,910,30,90,0,0,30,20,0,30,60,140,20,60,0,50,630,,
2025-05-26 02:07:13,2000,1099.6,3.766,2861400,57,33.9,-1,1,0.047,4,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2020,,
2025-05-26 00:11:40,2000,1081.5,4.148,4518000,90,32.7,-1,1,0.531,1020,1005,990,993,1006,997,989,995,750,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1180,860,0,0,0,0,0,0,0,0,20,0,0,0,0,20,1120,,
2025-05-26 01:32:39,2000,1282.4,3.856,3313200,66,35.5,-1,1,1.0,538,505,497,498,503,507,492,491,440,30,0,0,0,0,0,0,0,0,30,0,0,0,0,1540,390,0,0,0,0,20,20,0,0,0,20,20,0,20,0,1530,,
2025-05-26 02:12:01,2000,1081.1,3.871,2811200,56,32.6,-1,1,0.217,1455,1461,1452,1473,1488,1492,1489,1494,1290,0,0,0,0,20,0,20,0,0,0,0,0,0,0,710,1320,0,0,0,0,0,0,0,20,20,20,0,0,0,0,660,,
2025-05-26 00:40:40,2000,137.8,4.117,4116400,82,31.1,-1,1,4e-05,1502,1506,1533,1536,1544,1539,1450,1312,1240,80,0,0,0,0,0,0,0,0,0,0,0,0,0,750,1290,0,0,0,0,0,0,0,0,0,20,0,0,0,0,740,,
2025-05-26 02:17:49,2000,733.6,3.749,2710800,54,34.6,-1,1,0.217,925,735,5,11,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050,0,0,0,0,0,0,0,0,20,830,1180,0,0,0,0,0,0,0,,
2025-05-26 01:18:56,2000,1112.1,3.911,3564200,71,34.0,-1,1,0.531,994,1024,995,1011,1025,962,975,969,800,0,0,20,0,0,40,0,0,0,0,0,0,0,0,1160,820,0,0,0,0,0,0,20,0,0,0,0,0,0,0,1190,,
2025-05-26 02:08:11,2000,292.6,3.868,2811200,56,34.0,-1,1,0.217,1997,1987,2000,2000,2000,2000,577,576,1930,90,40,20,0,0,0,0,0,0,0,0,0,0,0,0,2080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:00:56,2000,821.3,3.989,3815200,76,34.3,-1,1,0.047,3,2,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,500,720,0,0,0,0,0,0,0,0,0,0,0,0,310,500,500,720,,
2025-05-26 02:30:26,2000,818.3,3.724,2510000,50,36.1,-1,1,0.531,907,566,10,31,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050,0,0,0,0,0,0,0,0,20,360,1670,0,0,0,0,0,0,0,,
2025-05-25 23:57:18,2000,251.4,4.196,4769000,95,31.3,-1,1,0.217,1502,1506,1522,1524,1602,1508,1628,1501,1330,100,0,0,0,0,0,0,20,0,0,0,0,20,80,500,1470,0,0,0,0,0,0,0,0,0,0,80,0,20,0,480,,
2025-05-26 01:21:31,2000,1205.8,3.89,3514000,70,34.8,-1,1,0.531,498,507,509,515,499,496,474,476,350,30,0,0,0,0,0,70,0,0,0,0,0,0,0,1580,330,30,0,0,0,0,0,0,0,0,0,20,70,0,0,1570,,
2025-05-25 23:58:58,2000,1034.7,4.19,4718800,94,31.2,-1,1,0.217,1008,1015,980,978,987,992,990,995,740,210,0,0,0,0,0,0,0,0,0,0,0,0,0,1060,930,0,0,0,0,0,20,0,0,0,40,0,50,0,40,950,,
2025-05-26 00:39:22,2000,139.2,4.089,4166600,83,34.1,-1,1,4e-05,1912,1931,1994,2000,2000,2000,2000,2000,1840,130,80,0,20,0,0,0,0,0,0,0,0,0,0,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:52:26,2000,149.4,3.852,3062200,61,32.6,-1,1,4e-05,505,520,555,641,657,658,437,424,450,20,0,0,0,50,0,0,0,0,0,0,0,0,0,1530,500,0,0,20,0,0,0,0,0,0,0,0,0,0,0,1530,,
2025-05-25 23:35:39,2000,827.4,4.273,5020000,100,28.3,-1,1,4e-05,998,992,997,999,997,1009,989,988,880,0,0,0,0,0,0,0,0,20,30,0,0,0,0,1110,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,,
2025-05-26 02:11:53,2000,1020.7,3.871,2811200,56,32.6,-1,1,0.217,1472,1461,1460,1477,1498,1490,1485,1493,1500,20,0,0,0,0,0,0,0,0,0,0,0,0,0,520,1460,0,0,0,20,0,0,0,0,0,0,0,0,0,0,550,,
2025-05-26 01:18:17,2000,340.2,4.0,3564200,71,33.7,-1,1,0.531,1026,918,1023,1064,1089,1052,1145,888,730,90,20,0,70,0,0,0,20,0,20,20,20,20,30,1050,960,20,0,0,20,0,0,0,0,0,0,0,0,0,0,1070,,
2025-05-26 00:01:57,2000,263.5,4.081,4668600,93,32.3,-1,1,0.217,537,522,549,559,570,551,483,372,470,80,0,0,0,0,0,0,0,0,0,0,0,0,0,1520,510,0,20,0,0,0,0,0,0,0,0,0,0,0,0,1540,,
2025-05-26 01:01:47,2000,261.2,4.041,3815200,76,34.2,-1,1,0.217,1846,1985,2000,2000,2000,2000,2000,2000,1720,130,40,100,0,0,0,0,0,0,60,0,0,0,0,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:31:05,2000,143.0,4.307,5020000,100,30.3,-1,1,4e-05,1863,1994,1991,2000,2000,2000,0,0,1820,70,0,0,0,0,30,20,20,20,20,0,20,40,0,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:18:48,2000,1148.4,4.0,3564200,71,33.7,-1,1,0.531,984,974,992,1008,1014,1007,965,972,900,0,40,0,0,0,0,0,0,0,0,0,0,0,50,1030,780,0,0,80,0,0,0,60,0,0,60,0,0,0,0,1050,,
2025-05-26 01:26:57,2000,428.5,3.962,3413600,68,35.6,-1,1,1.0,1993,1990,1992,2000,2000,2000,2000,2000,1920,90,0,0,20,0,0,0,0,0,0,0,0,0,0,40,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:41:25,2000,935.7,4.117,4116400,82,31.1,-1,1,4e-05,1477,1464,1466,1494,1495,1508,1490,1489,1380,100,0,0,0,0,0,0,0,0,0,0,0,0,0,550,1400,0,0,0,0,0,50,0,0,0,0,0,0,0,0,570,,
2025-05-26 02:26:22,2000,500.3,3.828,2560200,51,34.3,-1,1,0.531,990,1005,1007,1013,1046,1007,1006,1000,950,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1050,910,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1090,,
2025-05-26 00:00:54,2000,1060.3,4.185,4718800,94,31.7,-1,1,0.217,498,498,497,503,497,501,488,494,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1680,360,0,0,0,0,0,0,0,0,0,0,20,20,50,0,1580,,
2025-05-26 02:03:29,2000,1035.8,3.894,2911600,58,32.0,-1,1,0.047,515,468,502,520,504,503,486,491,190,40,0,0,0,0,0,0,0,0,20,0,0,0,0,1790,350,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1670,,
2025-05-26 02:23:51,2000,372.7,3.84,2610400,52,34.0,-1,1,0.531,1557,1502,1569,1567,1444,1570,1488,1068,1370,80,0,0,0,0,0,0,0,0,0,0,0,0,0,630,1440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650,,
2025-05-26 00:14:21,2000,1167.3,4.035,4467800,89,33.6,-1,1,0.531,500,505,504,507,510,520,486,491,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1590,270,0,0,0,20,0,0,0,0,0,0,30,0,0,0,1710,,
2025-05-26 02:21:48,2000,346.5,3.84,2660600,53,35.2,-1,1,0.531,2000,1997,2000,2000,2000,1932,2000,2000,1940,100,30,0,0,0,0,0,0,0,0,0,0,0,0,0,2090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:57:04,2000,1021.8,3.977,3915600,78,32.4,-1,1,0.047,468,494,486,461,496,481,471,382,430,50,0,0,0,0,20,0,0,0,0,0,0,0,0,1530,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1670,,
2025-05-26 00:41:19,2000,137.0,4.117,4116400,82,31.1,-1,1,4e-05,1494,1478,1568,1621,1632,2000,1496,538,1250,240,0,0,0,0,0,0,0,0,0,0,0,0,0,560,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,690,,
2025-05-26 01:31:41,2000,416.4,3.856,3313200,66,35.0,-1,1,1.0,997,1049,1026,1092,1075,1062,1277,1255,880,130,0,0,0,0,0,0,0,0,0,0,0,0,0,1070,810,0,0,0,30,0,0,0,0,0,0,0,0,0,0,1240,,
2025-05-26 02:00:23,2000,1002.2,3.918,2961800,59,33.2,-1,1,0.047,1488,1492,1490,1496,1495,1499,1494,1495,1320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720,1350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,690,,
2025-05-26 01:06:36,2000,1077.4,3.941,3765000,75,33.0,-1,1,0.217,987,978,982,993,999,1004,989,992,890,70,0,40,0,0,0,0,0,0,0,0,0,0,0,1020,950,0,0,0,0,30,0,0,0,0,0,0,0,0,0,1040,,
2025-05-25 23:39:26,2000,898.7,4.25,5020000,100,29.4,-1,1,4e-05,2,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,2010,,
2025-05-26 02:25:09,2000,397.2,3.836,2610400,52,33.8,-1,1,0.531,1025,1055,1016,1075,1085,1118,1111,1031,900,70,30,20,0,0,0,0,20,0,0,0,0,0,0,1040,990,0,0,0,0,0,0,20,0,0,0,0,0,0,0,1070,,
2025-05-26 01:36:10,2000,902.1,3.863,3212800,64,36.8,-1,1,1.0,886,821,0,5,10,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,50,150,1650,190,0,0,0,0,0,0,0,,
2025-05-26 02:35:00,2000,1264.7,3.806,2409600,48,35.2,-1,1,1.0,1493,1479,1469,1505,1499,1485,1489,1438,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540,1380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660,,
2025-05-26 02:37:12,2000,1282.8,3.806,2409600,48,35.1,-1,1,1.0,1004,1003,995,1030,1026,1011,987,993,970,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1030,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1120,,
